category,metric,unit,period,source,lower,central,upper
Key Metrics,ECS,degC,,Assessed,2.0,3.0,5.0
Key Metrics,ECS,degC,,CICERO-SCM,2.53,3.05,4.09
Key Metrics,ECS,degC,,FaIRv1.6.2,2.05,2.95,5.07
Key Metrics,ECS,degC,,MAGICC7,1.93,2.97,4.83
Key Metrics,ECS,degC,,OSCARv3.1.1,1.84,2.54,3.9
Key Metrics,TCRE,degC per 1000 GtC,,Assessed,1.0,1.65,2.3
Key Metrics,TCRE,degC per 1000 GtC,,CICERO-SCM,,,
Key Metrics,TCRE,degC per 1000 GtC,,FaIRv1.6.2,1.29,1.53,1.82
Key Metrics,TCRE,degC per 1000 GtC,,MAGICC7,1.37,1.73,2.19
Key Metrics,TCRE,degC per 1000 GtC,,OSCARv3.1.1,1.5,1.52,1.83
Key Metrics,TCR,degC,,Assessed,1.2,1.8,2.4
Key Metrics,TCR,degC,,CICERO-SCM,1.38,1.71,2.32
Key Metrics,TCR,degC,,FaIRv1.6.2,1.36,1.81,2.46
Key Metrics,TCR,degC,,MAGICC7,1.27,1.88,2.61
Key Metrics,TCR,degC,,OSCARv3.1.1,1.51,1.82,2.05
Historical,Ocean Heat Content Change,ZJ,1971-2018,Assessed,329,396,463
Historical,Ocean Heat Content Change,ZJ,1971-2018,CICERO-SCM,250,288,329
Historical,Ocean Heat Content Change,ZJ,1971-2018,FaIRv1.6.2,346,381,423
Historical,Ocean Heat Content Change,ZJ,1971-2018,MAGICC7,325,382,436
Historical,Ocean Heat Content Change,ZJ,1971-2018,OSCARv3.1.1,174,243,508
Historical,Total Aerosol ERF,W m-2,2005-2014 rel 1750,Assessed,-2.0,-1.3,-0.6
Historical,Total Aerosol ERF,W m-2,2005-2014 rel 1750,CICERO-SCM,-1.27,-0.82,-0.54
Historical,Total Aerosol ERF,W m-2,2005-2014 rel 1750,FaIRv1.6.2,-1.68,-1.15,-0.6
Historical,Total Aerosol ERF,W m-2,2005-2014 rel 1750,MAGICC7,-1.79,-1.2,-0.55
Historical,Total Aerosol ERF,W m-2,2005-2014 rel 1750,OSCARv3.1.1,-1.24,-1.11,-0.79
Historical,WMGHG ERF,W m-2,2019 rel 1750,Assessed,3.03,3.32,3.61
Historical,WMGHG ERF,W m-2,2019 rel 1750,CICERO-SCM,3.14,3.14,3.14
Historical,WMGHG ERF,W m-2,2019 rel 1750,FaIRv1.6.2,3.07,3.38,3.66
Historical,WMGHG ERF,W m-2,2019 rel 1750,MAGICC7,3.1,3.35,3.6
Historical,WMGHG ERF,W m-2,2019 rel 1750,OSCARv3.1.1,3.06,3.42,3.49
Historical,Methane ERF,W m-2,2019 rel 1750,Assessed,0.43,0.54,0.65
Historical,Methane ERF,W m-2,2019 rel 1750,CICERO-SCM,0.56,0.56,0.56
Historical,Methane ERF,W m-2,2019 rel 1750,FaIRv1.6.2,0.44,0.56,0.67
Historical,Methane ERF,W m-2,2019 rel 1750,MAGICC7,0.43,0.54,0.67
Historical,Methane ERF,W m-2,2019 rel 1750,OSCARv3.1.1,0.47,0.54,0.62
Future Warming GSAT,SSP1-1.9,degC,2021-2040 rel 1995-2014,Assessed,0.38,0.61,0.85
Future Warming GSAT,SSP1-1.9,degC,2021-2040 rel 1995-2014,CICERO-SCM,0.42,0.58,0.94
Future Warming GSAT,SSP1-1.9,degC,2021-2040 rel 1995-2014,FaIRv1.6.2,0.39,0.61,0.94
Future Warming GSAT,SSP1-1.9,degC,2021-2040 rel 1995-2014,MAGICC7,0.39,0.61,0.88
Future Warming GSAT,SSP1-1.9,degC,2021-2040 rel 1995-2014,OSCARv3.1.1,0.43,0.55,0.64
Future Warming GSAT,SSP1-1.9,degC,2041-2060 rel 1995-2014,Assessed,0.4,0.71,1.07
Future Warming GSAT,SSP1-1.9,degC,2041-2060 rel 1995-2014,CICERO-SCM,0.43,0.65,1.15
Future Warming GSAT,SSP1-1.9,degC,2041-2060 rel 1995-2014,FaIRv1.6.2,0.36,0.66,1.14
Future Warming GSAT,SSP1-1.9,degC,2041-2060 rel 1995-2014,MAGICC7,0.39,0.71,1.15
Future Warming GSAT,SSP1-1.9,degC,2041-2060 rel 1995-2014,OSCARv3.1.1,0.45,0.65,0.74
Future Warming GSAT,SSP1-1.9,degC,2081-2100 rel 1995-2014,Assessed,0.24,0.56,0.96
Future Warming GSAT,SSP1-1.9,degC,2081-2100 rel 1995-2014,CICERO-SCM,0.21,0.42,0.94
Future Warming GSAT,SSP1-1.9,degC,2081-2100 rel 1995-2014,FaIRv1.6.2,0.18,0.48,1.0
Future Warming GSAT,SSP1-1.9,degC,2081-2100 rel 1995-2014,MAGICC7,0.2,0.52,0.99
Future Warming GSAT,SSP1-1.9,degC,2081-2100 rel 1995-2014,OSCARv3.1.1,0.26,0.51,0.66
Future Warming GSAT,SSP1-2.6,degC,2021-2040 rel 1995-2014,Assessed,0.41,0.63,0.89
Future Warming GSAT,SSP1-2.6,degC,2021-2040 rel 1995-2014,CICERO-SCM,0.44,0.6,0.94
Future Warming GSAT,SSP1-2.6,degC,2021-2040 rel 1995-2014,FaIRv1.6.2,0.42,0.64,0.96
Future Warming GSAT,SSP1-2.6,degC,2021-2040 rel 1995-2014,MAGICC7,0.4,0.62,0.89
Future Warming GSAT,SSP1-2.6,degC,2021-2040 rel 1995-2014,OSCARv3.1.1,0.45,0.57,0.64
Future Warming GSAT,SSP1-2.6,degC,2041-2060 rel 1995-2014,Assessed,0.54,0.88,1.32
Future Warming GSAT,SSP1-2.6,degC,2041-2060 rel 1995-2014,CICERO-SCM,0.58,0.83,1.34
Future Warming GSAT,SSP1-2.6,degC,2041-2060 rel 1995-2014,FaIRv1.6.2,0.53,0.86,1.38
Future Warming GSAT,SSP1-2.6,degC,2041-2060 rel 1995-2014,MAGICC7,0.54,0.89,1.35
Future Warming GSAT,SSP1-2.6,degC,2041-2060 rel 1995-2014,OSCARv3.1.1,0.62,0.82,0.95
Future Warming GSAT,SSP1-2.6,degC,2081-2100 rel 1995-2014,Assessed,0.51,0.9,1.48
Future Warming GSAT,SSP1-2.6,degC,2081-2100 rel 1995-2014,CICERO-SCM,0.5,0.78,1.41
Future Warming GSAT,SSP1-2.6,degC,2081-2100 rel 1995-2014,FaIRv1.6.2,0.47,0.84,1.49
Future Warming GSAT,SSP1-2.6,degC,2081-2100 rel 1995-2014,MAGICC7,0.48,0.89,1.49
Future Warming GSAT,SSP1-2.6,degC,2081-2100 rel 1995-2014,OSCARv3.1.1,0.59,0.82,1.05
Future Warming GSAT,SSP2-4.5,degC,2021-2040 rel 1995-2014,Assessed,0.44,0.66,0.9
Future Warming GSAT,SSP2-4.5,degC,2021-2040 rel 1995-2014,CICERO-SCM,0.48,0.63,0.94
Future Warming GSAT,SSP2-4.5,degC,2021-2040 rel 1995-2014,FaIRv1.6.2,0.47,0.65,0.92
Future Warming GSAT,SSP2-4.5,degC,2021-2040 rel 1995-2014,MAGICC7,0.45,0.64,0.89
Future Warming GSAT,SSP2-4.5,degC,2021-2040 rel 1995-2014,OSCARv3.1.1,0.42,0.57,0.63
Future Warming GSAT,SSP2-4.5,degC,2041-2060 rel 1995-2014,Assessed,0.78,1.12,1.57
Future Warming GSAT,SSP2-4.5,degC,2041-2060 rel 1995-2014,CICERO-SCM,0.81,1.08,1.62
Future Warming GSAT,SSP2-4.5,degC,2041-2060 rel 1995-2014,FaIRv1.6.2,0.79,1.11,1.59
Future Warming GSAT,SSP2-4.5,degC,2041-2060 rel 1995-2014,MAGICC7,0.79,1.13,1.6
Future Warming GSAT,SSP2-4.5,degC,2041-2060 rel 1995-2014,OSCARv3.1.1,0.84,1.03,1.12
Future Warming GSAT,SSP2-4.5,degC,2081-2100 rel 1995-2014,Assessed,1.24,1.81,2.59
Future Warming GSAT,SSP2-4.5,degC,2081-2100 rel 1995-2014,CICERO-SCM,1.22,1.63,2.51
Future Warming GSAT,SSP2-4.5,degC,2081-2100 rel 1995-2014,FaIRv1.6.2,1.21,1.75,2.63
Future Warming GSAT,SSP2-4.5,degC,2081-2100 rel 1995-2014,MAGICC7,1.21,1.82,2.67
Future Warming GSAT,SSP2-4.5,degC,2081-2100 rel 1995-2014,OSCARv3.1.1,1.34,1.74,1.96
Future Warming GSAT,SSP3-7.0,degC,2021-2040 rel 1995-2014,Assessed,0.45,0.67,0.92
Future Warming GSAT,SSP3-7.0,degC,2021-2040 rel 1995-2014,CICERO-SCM,0.5,0.64,0.93
Future Warming GSAT,SSP3-7.0,degC,2021-2040 rel 1995-2014,FaIRv1.6.2,0.51,0.68,0.91
Future Warming GSAT,SSP3-7.0,degC,2021-2040 rel 1995-2014,MAGICC7,0.49,0.68,0.92
Future Warming GSAT,SSP3-7.0,degC,2021-2040 rel 1995-2014,OSCARv3.1.1,0.43,0.57,0.65
Future Warming GSAT,SSP3-7.0,degC,2041-2060 rel 1995-2014,Assessed,0.92,1.28,1.75
Future Warming GSAT,SSP3-7.0,degC,2041-2060 rel 1995-2014,CICERO-SCM,0.96,1.22,1.74
Future Warming GSAT,SSP3-7.0,degC,2041-2060 rel 1995-2014,FaIRv1.6.2,0.98,1.28,1.72
Future Warming GSAT,SSP3-7.0,degC,2041-2060 rel 1995-2014,MAGICC7,0.98,1.33,1.77
Future Warming GSAT,SSP3-7.0,degC,2041-2060 rel 1995-2014,OSCARv3.1.1,0.99,1.17,1.29
Future Warming GSAT,SSP3-7.0,degC,2081-2100 rel 1995-2014,Assessed,2.0,2.76,3.75
Future Warming GSAT,SSP3-7.0,degC,2081-2100 rel 1995-2014,CICERO-SCM,1.99,2.55,3.64
Future Warming GSAT,SSP3-7.0,degC,2081-2100 rel 1995-2014,FaIRv1.6.2,2.07,2.72,3.72
Future Warming GSAT,SSP3-7.0,degC,2081-2100 rel 1995-2014,MAGICC7,2.13,2.86,3.97
Future Warming GSAT,SSP3-7.0,degC,2081-2100 rel 1995-2014,OSCARv3.1.1,2.09,2.59,2.81
Future Warming GSAT,SSP5-8.5,degC,2021-2040 rel 1995-2014,Assessed,0.51,0.76,1.04
