Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
Unit 	 ppm	ppb	ppb	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt	ppt
Description 	 fossil_fuel 	 landuse 	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total	 total
Reference	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	No data	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	No data	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245	ssp245
1750	277.1470031738281	731.405995686849	273.86505126953125	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1751	277.18800099690753	731.8381652832031	273.89405568440753	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1752	277.22900136311847	732.8999735514323	273.9270553588867	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1753	277.26300048828125	733.6340382893881	273.97305552164715	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1754	277.3040033976237	734.2020212809244	274.0160446166992	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1755	277.3510030110677	734.7360788981119	274.0510431925456	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1756	277.38899993896484	735.4210001627604	274.0790506998698	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
