,VL,LN,L,ML,M,H,HL
1750,0,0,0,0,0,0,0
1751,0,0,0,0,0,0,0
1752,-2.45304E-05,-2.45304E-05,-2.45304E-05,-2.45304E-05,-2.45304E-05,-2.45304E-05,-2.45304E-05
1753,-4.90607E-05,-4.90607E-05,-4.90607E-05,-4.90607E-05,-4.90607E-05,-4.90607E-05,-4.90607E-05
1754,-7.35911E-05,-7.35911E-05,-7.35911E-05,-7.35911E-05,-7.35911E-05,-7.35911E-05,-7.35911E-05
1755,-9.81215E-05,-9.81215E-05,-9.81215E-05,-9.81215E-05,-9.81215E-05,-9.81215E-05,-9.81215E-05
1756,-0.000122652,-0.000122652,-0.000122652,-0.000122652,-0.000122652,-0.000122652,-0.000122652
1757,-0.000147182,-0.000147182,-0.000147182,-0.000147182,-0.000147182,-0.000147182,-0.000147182
1758,-0.000171713,-0.000171713,-0.000171713,-0.000171713,-0.000171713,-0.000171713,-0.000171713
1759,-0.000196243,-0.000196243,-0.000196243,-0.000196243,-0.000196243,-0.000196243,-0.000196243
1760,-0.000220773,-0.000220773,-0.000220773,-0.000220773,-0.000220773,-0.000220773,-0.000220773
1761,-0.000245304,-0.000245304,-0.000245304,-0.000245304,-0.000245304,-0.000245304,-0.000245304
1762,-0.000273145,-0.000273145,-0.000273145,-0.000273145,-0.000273145,-0.000273145,-0.000273145
1763,-0.000300986,-0.000300986,-0.000300986,-0.000300986,-0.000300986,-0.000300986,-0.000300986
1764,-0.000328828,-0.000328828,-0.000328828,-0.000328828,-0.000328828,-0.000328828,-0.000328828
1765,-0.000356669,-0.000356669,-0.000356669,-0.000356669,-0.000356669,-0.000356669,-0.000356669
1766,-0.000384511,-0.000384511,-0.000384511,-0.000384511,-0.000384511,-0.000384511,-0.000384511
1767,-0.000412352,-0.000412352,-0.000412352,-0.000412352,-0.000412352,-0.000412352,-0.000412352
1768,-0.000440193,-0.000440193,-0.000440193,-0.000440193,-0.000440193,-0.000440193,-0.000440193
1769,-0.000468035,-0.000468035,-0.000468035,-0.000468035,-0.000468035,-0.000468035,-0.000468035
1770,-0.000495876,-0.000495876,-0.000495876,-0.000495876,-0.000495876,-0.000495876,-0.000495876
1771,-0.000523718,-0.000523718,-0.000523718,-0.000523718,-0.000523718,-0.000523718,-0.000523718
1772,-0.000574912,-0.000574912,-0.000574912,-0.000574912,-0.000574912,-0.000574912,-0.000574912
1773,-0.000626107,-0.000626107,-0.000626107,-0.000626107,-0.000626107,-0.000626107,-0.000626107
1774,-0.000677301,-0.000677301,-0.000677301,-0.000677301,-0.000677301,-0.000677301,-0.000677301
1775,-0.000728496,-0.000728496,-0.000728496,-0.000728496,-0.000728496,-0.000728496,-0.000728496
1776,-0.00077969,-0.00077969,-0.00077969,-0.00077969,-0.00077969,-0.00077969,-0.00077969
1777,-0.000830885,-0.000830885,-0.000830885,-0.000830885,-0.000830885,-0.000830885,-0.000830885
1778,-0.000882079,-0.000882079,-0.000882079,-0.000882079,-0.000882079,-0.000882079,-0.000882079
1779,-0.000933274,-0.000933274,-0.000933274,-0.000933274,-0.000933274,-0.000933274,-0.000933274
1780,-0.000984468,-0.000984468,-0.000984468,-0.000984468,-0.000984468,-0.000984468,-0.000984468
1781,-0.001035663,-0.001035663,-0.001035663,-0.001035663,-0.001035663,-0.001035663,-0.001035663
1782,-0.00106464,-0.00106464,-0.00106464,-0.00106464,-0.00106464,-0.00106464,-0.00106464
1783,-0.001093618,-0.001093618,-0.001093618,-0.001093618,-0.001093618,-0.001093618,-0.001093618
1784,-0.001122596,-0.001122596,-0.001122596,-0.001122596,-0.001122596,-0.001122596,-0.001122596
1785,-0.001151573,-0.001151573,-0.001151573,-0.001151573,-0.001151573,-0.001151573,-0.001151573
1786,-0.001180551,-0.001180551,-0.001180551,-0.001180551,-0.001180551,-0.001180551,-0.001180551
1787,-0.001209528,-0.001209528,-0.001209528,-0.001209528,-0.001209528,-0.001209528,-0.001209528
1788,-0.001238506,-0.001238506,-0.001238506,-0.001238506,-0.001238506,-0.001238506,-0.001238506
1789,-0.001267483,-0.001267483,-0.001267483,-0.001267483,-0.001267483,-0.001267483,-0.001267483
1790,-0.001296461,-0.001296461,-0.001296461,-0.001296461,-0.001296461,-0.001296461,-0.001296461
1791,-0.001325438,-0.001325438,-0.001325438,-0.001325438,-0.001325438,-0.001325438,-0.001325438
1792,-0.001334297,-0.001334297,-0.001334297,-0.001334297,-0.001334297,-0.001334297,-0.001334297
1793,-0.001343156,-0.001343156,-0.001343156,-0.001343156,-0.001343156,-0.001343156,-0.001343156
1794,-0.001352014,-0.001352014,-0.001352014,-0.001352014,-0.001352014,-0.001352014,-0.001352014
1795,-0.001360873,-0.001360873,-0.001360873,-0.001360873,-0.001360873,-0.001360873,-0.001360873
1796,-0.001369731,-0.001369731,-0.001369731,-0.001369731,-0.001369731,-0.001369731,-0.001369731
1797,-0.00137859,-0.00137859,-0.00137859,-0.00137859,-0.00137859,-0.00137859,-0.00137859
1798,-0.001387449,-0.001387449,-0.001387449,-0.001387449,-0.001387449,-0.001387449,-0.001387449
1799,-0.001396307,-0.001396307,-0.001396307,-0.001396307,-0.001396307,-0.001396307,-0.001396307
1800,-0.001405166,-0.001405166,-0.001405166,-0.001405166,-0.001405166,-0.001405166,-0.001405166
1801,-0.001414025,-0.001414025,-0.001414025,-0.001414025,-0.001414025,-0.001414025,-0.001414025
1802,-0.001465953,-0.001465953,-0.001465953,-0.001465953,-0.001465953,-0.001465953,-0.001465953
1803,-0.001517881,-0.001517881,-0.001517881,-0.001517881,-0.001517881,-0.001517881,-0.001517881
1804,-0.00156981,-0.00156981,-0.00156981,-0.00156981,-0.00156981,-0.00156981,-0.00156981
1805,-0.001621738,-0.001621738,-0.001621738,-0.001621738,-0.001621738,-0.001621738,-0.001621738
1806,-0.001673666,-0.001673666,-0.001673666,-0.001673666,-0.001673666,-0.001673666,-0.001673666
1807,-0.001725595,-0.001725595,-0.001725595,-0.001725595,-0.001725595,-0.001725595,-0.001725595
1808,-0.001777523,-0.001777523,-0.001777523,-0.001777523,-0.001777523,-0.001777523,-0.001777523
1809,-0.001829451,-0.001829451,-0.001829451,-0.001829451,-0.001829451,-0.001829451,-0.001829451
1810,-0.00188138,-0.00188138,-0.00188138,-0.00188138,-0.00188138,-0.00188138,-0.00188138
1811,-0.001933308,-0.001933308,-0.001933308,-0.001933308,-0.001933308,-0.001933308,-0.001933308
