,VL,LN,L,ML,M,H,HL
1750,0,0,0,0,0,0,0
1751,0,0,0,0,0,0,0
1752,-0.000180701,-0.000180701,-0.000180701,-0.000180701,-0.000180701,-0.000180701,-0.000180701
1753,-0.000361403,-0.000361403,-0.000361403,-0.000361403,-0.000361403,-0.000361403,-0.000361403
1754,-0.000542136,-0.000542136,-0.000542136,-0.000542136,-0.000542136,-0.000542136,-0.000542136
1755,-0.000722841,-0.000722841,-0.000722841,-0.000722841,-0.000722841,-0.000722841,-0.000722841
1756,-0.000903569,-0.000903569,-0.000903569,-0.000903569,-0.000903569,-0.000903569,-0.000903569
1757,-0.001084262,-0.001084262,-0.001084262,-0.001084262,-0.001084262,-0.001084262,-0.001084262
1758,-0.001264968,-0.001264968,-0.001264968,-0.001264968,-0.001264968,-0.001264968,-0.001264968
1759,-0.001445698,-0.001445698,-0.001445698,-0.001445698,-0.001445698,-0.001445698,-0.001445698
1760,-0.001626401,-0.001626401,-0.001626401,-0.001626401,-0.001626401,-0.001626401,-0.001626401
1761,-0.001814885,-0.001814885,-0.001814885,-0.001814885,-0.001814885,-0.001814885,-0.001814885
1762,-0.002011142,-0.002011142,-0.002011142,-0.002011142,-0.002011142,-0.002011142,-0.002011142
1763,-0.002207415,-0.002207415,-0.002207415,-0.002207415,-0.002207415,-0.002207415,-0.002207415
1764,-0.002403669,-0.002403669,-0.002403669,-0.002403669,-0.002403669,-0.002403669,-0.002403669
1765,-0.002599921,-0.002599921,-0.002599921,-0.002599921,-0.002599921,-0.002599921,-0.002599921
1766,-0.002796178,-0.002796178,-0.002796178,-0.002796178,-0.002796178,-0.002796178,-0.002796178
1767,-0.002992441,-0.002992441,-0.002992441,-0.002992441,-0.002992441,-0.002992441,-0.002992441
1768,-0.003188688,-0.003188688,-0.003188688,-0.003188688,-0.003188688,-0.003188688,-0.003188688
1769,-0.003384955,-0.003384955,-0.003384955,-0.003384955,-0.003384955,-0.003384955,-0.003384955
1770,-0.003581218,-0.003581218,-0.003581218,-0.003581218,-0.003581218,-0.003581218,-0.003581218
1771,-0.003798265,-0.003798265,-0.003798265,-0.003798265,-0.003798265,-0.003798265,-0.003798265
1772,-0.004036171,-0.004036171,-0.004036171,-0.004036171,-0.004036171,-0.004036171,-0.004036171
1773,-0.004274054,-0.004274054,-0.004274054,-0.004274054,-0.004274054,-0.004274054,-0.004274054
1774,-0.004511934,-0.004511934,-0.004511934,-0.004511934,-0.004511934,-0.004511934,-0.004511934
1775,-0.004749824,-0.004749824,-0.004749824,-0.004749824,-0.004749824,-0.004749824,-0.004749824
1776,-0.004987681,-0.004987681,-0.004987681,-0.004987681,-0.004987681,-0.004987681,-0.004987681
1777,-0.005225579,-0.005225579,-0.005225579,-0.005225579,-0.005225579,-0.005225579,-0.005225579
1778,-0.005463446,-0.005463446,-0.005463446,-0.005463446,-0.005463446,-0.005463446,-0.005463446
1779,-0.005701346,-0.005701346,-0.005701346,-0.005701346,-0.005701346,-0.005701346,-0.005701346
1780,-0.005939237,-0.005939237,-0.005939237,-0.005939237,-0.005939237,-0.005939237,-0.005939237
1781,-0.006166997,-0.006166997,-0.006166997,-0.006166997,-0.006166997,-0.006166997,-0.006166997
1782,-0.006384666,-0.006384666,-0.006384666,-0.006384666,-0.006384666,-0.006384666,-0.006384666
1783,-0.006602337,-0.006602337,-0.006602337,-0.006602337,-0.006602337,-0.006602337,-0.006602337
1784,-0.00681999,-0.00681999,-0.00681999,-0.00681999,-0.00681999,-0.00681999,-0.00681999
1785,-0.007037663,-0.007037663,-0.007037663,-0.007037663,-0.007037663,-0.007037663,-0.007037663
1786,-0.007255339,-0.007255339,-0.007255339,-0.007255339,-0.007255339,-0.007255339,-0.007255339
1787,-0.007472994,-0.007472994,-0.007472994,-0.007472994,-0.007472994,-0.007472994,-0.007472994
1788,-0.007690667,-0.007690667,-0.007690667,-0.007690667,-0.007690667,-0.007690667,-0.007690667
1789,-0.007908321,-0.007908321,-0.007908321,-0.007908321,-0.007908321,-0.007908321,-0.007908321
1790,-0.008125991,-0.008125991,-0.008125991,-0.008125991,-0.008125991,-0.008125991,-0.008125991
1791,-0.008371101,-0.008371101,-0.008371101,-0.008371101,-0.008371101,-0.008371101,-0.008371101
1792,-0.008643622,-0.008643622,-0.008643622,-0.008643622,-0.008643622,-0.008643622,-0.008643622
1793,-0.008916137,-0.008916137,-0.008916137,-0.008916137,-0.008916137,-0.008916137,-0.008916137
1794,-0.009188655,-0.009188655,-0.009188655,-0.009188655,-0.009188655,-0.009188655,-0.009188655
1795,-0.009461156,-0.009461156,-0.009461156,-0.009461156,-0.009461156,-0.009461156,-0.009461156
1796,-0.009733692,-0.009733692,-0.009733692,-0.009733692,-0.009733692,-0.009733692,-0.009733692
1797,-0.010006222,-0.010006222,-0.010006222,-0.010006222,-0.010006222,-0.010006222,-0.010006222
1798,-0.010278745,-0.010278745,-0.010278745,-0.010278745,-0.010278745,-0.010278745,-0.010278745
1799,-0.010551266,-0.010551266,-0.010551266,-0.010551266,-0.010551266,-0.010551266,-0.010551266
1800,-0.010823791,-0.010823791,-0.010823791,-0.010823791,-0.010823791,-0.010823791,-0.010823791
1801,-0.011158936,-0.011158936,-0.011158936,-0.011158936,-0.011158936,-0.011158936,-0.011158936
1802,-0.011556722,-0.011556722,-0.011556722,-0.011556722,-0.011556722,-0.011556722,-0.011556722
1803,-0.011954508,-0.011954508,-0.011954508,-0.011954508,-0.011954508,-0.011954508,-0.011954508
1804,-0.012352281,-0.012352281,-0.012352281,-0.012352281,-0.012352281,-0.012352281,-0.012352281
1805,-0.012750063,-0.012750063,-0.012750063,-0.012750063,-0.012750063,-0.012750063,-0.012750063
1806,-0.013147841,-0.013147841,-0.013147841,-0.013147841,-0.013147841,-0.013147841,-0.013147841
1807,-0.013545622,-0.013545622,-0.013545622,-0.013545622,-0.013545622,-0.013545622,-0.013545622
1808,-0.013943387,-0.013943387,-0.013943387,-0.013943387,-0.013943387,-0.013943387,-0.013943387
1809,-0.014341171,-0.014341171,-0.014341171,-0.014341171,-0.014341171,-0.014341171,-0.014341171
1810,-0.014738952,-0.014738952,-0.014738952,-0.014738952,-0.014738952,-0.014738952,-0.014738952
1811,-0.015154255,-0.015154255,-0.015154255,-0.015154255,-0.015154255,-0.015154255,-0.015154255
1812,-0.015587032,-0.015587032,-0.015587032,-0.015587032,-0.015587032,-0.015587032,-0.015587032
