name,type,input_mode,greenhouse_gas,aerosol_chemistry_from_emissions,aerosol_chemistry_from_concentration,partition_fraction0,partition_fraction1,partition_fraction2,partition_fraction3,unperturbed_lifetime0,unperturbed_lifetime1,unperturbed_lifetime2,unperturbed_lifetime3,tropospheric_adjustment,forcing_efficacy,forcing_temperature_feedback,forcing_scale,molecular_weight,baseline_concentration,forcing_reference_concentration,forcing_reference_emissions,iirf_0,iirf_airborne,iirf_uptake,iirf_temperature,baseline_emissions,g1,g0,greenhouse_gas_radiative_efficiency,contrails_radiative_efficiency,erfari_radiative_efficiency,h2o_stratospheric_factor,lapsi_radiative_efficiency,land_use_cumulative_emissions_to_forcing,ozone_radiative_efficiency,cl_atoms,br_atoms,fractional_release,aci_scale,aci_shape,ch4_lifetime_chemical_sensitivity,lifetime_temperature_sensitivity
CO2 FFI,co2 ffi,emissions,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.0,1.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.008734585,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan
CO2 AFOLU,co2 afolu,emissions,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.0,1.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.364074357,nan,nan,nan,nan,nan,nan,nan,-0.0002183616843401,nan,nan,nan,nan,nan,0.0,0.0,nan
CO2,co2,calculated,1.0,0.0,0.0,0.2173,0.224,0.2824,0.2763,1000000000.0,394.4,36.54,4.304,0.05,1.0,0.0,1.0,44.009,278.3,277.15,0.0,29.0,0.000819,0.00846,4.0,0.0,11.41262243,0.010178288,1.33e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan
CH4,ch4,emissions,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.947876171198,15.947876171198,15.947876171198,15.947876171198,-0.14,1.0,0.0,1.0,16.043,729.2,731.41,0.0,8.249955097,0.00032,0.0,-0.3,26.62406681,8.249410814,0.36785517,0.000388644,0.0,-2.27e-06,4.4e-05,0.0,0.0,0.000175,0.0,0.0,0.0,nan,0.0,0.000137887155122,-6.29848576581285e-12
N2O,n2o,emissions,1.0,0.0,1.0,1.0,0.0,0.0,0.0,109.0,109.0,109.0,109.0,0.07,1.0,0.0,1.0,44.013,270.1,273.87,0.0,65.44969575,-0.0065,0.0,0.0,0.999096312,25.49528818,0.076755588,0.003195507,0.0,-3.64e-05,0.0,0.0,0.0,0.00071,0.0,0.0,0.0,nan,0.0,-0.0001059667309364,nan
Sulfur,sulfur,emissions,0.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.0,1.0,64.069,nan,nan,2.440048435,nan,nan,nan,nan,2.297658643,nan,nan,nan,0.0,-0.00286,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0169,0.0,nan
BC,black carbon,emissions,0.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.0,1.0,12.011,nan,nan,2.097770755,nan,nan,nan,nan,2.081797468,nan,nan,nan,0.0,0.021,0.0,0.0155667028165266,0.0,0.0,nan,nan,nan,nan,1.04e-15,0.0,nan
OC,organic carbon,emissions,0.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.0,1.0,12.011,nan,nan,15.44766815,nan,nan,nan,nan,15.57342645,nan,nan,nan,0.0,-0.00396,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0309,0.0,nan
NH3,other slcf,emissions,0.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.0,1.0,17.031,nan,nan,6.927690091,nan,nan,nan,nan,6.618696967,nan,nan,nan,0.0,-0.000565,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,nan
NOx,other slcf,emissions,0.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.0,1.0,46.006,nan,nan,12.73521194,nan,nan,nan,nan,19.19658896,nan,nan,nan,0.0,-6.7e-05,0.0,0.0,0.0,0.0018,nan,nan,nan,nan,0.0,-0.0038543160423938,nan
