Year,volcanic_erf_rel_1850-2021
1750,0
1751,0.200568231
1752,0.209059326
1753,0.206380099
1754,0.061907426
1755,-0.062075436
1756,0.074108027
1757,-0.065059032
1758,0.159503669
1759,0.203179363
1760,0.206345801
1761,0.0522727
1762,-1.26419786
1763,-0.568930904
1764,-0.003457921
1765,0.163517238
1766,0.202690491
1767,-0.280062323
1768,-0.02964214
1769,0.164192685
1770,0.042504495
1771,0.159594224
1772,0.202852111
1773,0.209623585
1774,0.210631864
1775,0.210775249
1776,0.210793192
1777,0.210794188
1778,0.21079348
1779,0.207604767
1780,0.137115594
1781,0.188025117
1782,0.207199171
1783,0.210272522
1784,-2.119630943
1785,-3.088960035
1786,-0.345093438
1787,-0.003919627
1788,0.034312194
1789,0.119514282
1790,0.188451326
1791,-0.029485214
1792,0.120796343
1793,0.193203085
1794,0.190091924
1795,0.194241674
1796,-0.183265348
1797,-0.018370075
1798,0.114417373
1799,0.19585008
1800,0.208604317
1801,-0.122612649
1802,0.124098728
1803,0.187583521
1804,0.203658626
1805,0.205844121
1806,0.117482696
1807,0.191674094
1808,0.207946828
1809,0.210388875
1810,-3.456690518
1811,-4.020730078
1812,-1.673931155
1813,-0.814974186
1814,-0.774553181
1815,-0.865542425
1816,-3.128374859
1817,-5.792885666
1818,-4.22942127
1819,-2.32539753
1820,-0.786876922
1821,-0.044990435
1822,0.013244444
1823,0.001778085
1824,-0.468411849
1825,-0.088678544
1826,0.041929327
1827,0.170942757
1828,0.188022575
1829,0.131412192
1830,0.148559611
1831,0.195032496
1832,-0.57373634
1833,-2.877215918
1834,-1.332122598
1835,-0.200904637
1836,-2.016256473
1837,-1.974806682
1838,-0.540133282
1839,-0.511218273
1840,-0.017944153
1841,0.166919748
1842,0.203405041
1843,0.20964342
1844,-0.182123942
1845,0.040217639
1846,0.098248456
1847,-0.438306657
1848,-0.007897112
1849,0.168526279
1850,0.203696935
1851,0.209598647
1852,0.210350546
1853,0.210298385
1854,-0.032347219
1855,-0.283328681
1856,0.057299743
1857,0.124444118
1858,-0.799134146
1859,-0.418943317
1860,0.046546281
1861,0.169034311
1862,0.199680121
1863,-1.275597639
1864,-1.169512595
1865,-0.158446318
1866,0.13617074
1867,0.195214551
1868,0.205479918
1869,0.201192189
1870,-0.026704
1871,0.129246556
1872,0.192064379
1873,-0.524987422
1874,-0.687485425
1875,0.001520818
1876,0.033889311
1877,0.101886229
1878,0.167515924
1879,0.191767048
1880,0.202593824
1881,0.091408064
1882,-0.028622665
1883,0.133028884
1884,-0.129553614
1885,-2.200846679
1886,-1.44052198
1887,-1.319755009
1888,-0.47103941
1889,0.054071353
1890,0.145865062
1891,-0.00669188
1892,0.115568077
1893,0.062181566
1894,0.134359788
1895,0.178818048
1896,-0.110463492
1897,0.048507292
1898,0.158994933
1899,0.18744293
1900,0.197568687
1901,0.187978948
1902,0.196920367
1903,0.159169811
1904,-0.145980273
1905,0.033842753
1906,0.153668695
1907,0.182801191
1908,-0.187813937
1909,-0.12522392
1910,0.128699218
1911,0.186884861
1912,0.184783568
1913,-0.478188408
1914,-0.646824382
1915,0.030432916
1916,0.17204432
1917,0.194282922
1918,0.187732246
1919,0.130628124
1920,-0.057999257
1921,0.137908669
1922,0.187331218
1923,0.195509956
1924,0.196600849
1925,0.014171824
1926,0.117102844
1927,-0.101796983
1928,0.052338104
1929,0.173957912
1930,0.185935926
1931,0.190734393
1932,0.17824599
1933,0.088250023
1934,-0.196942911
1935,0.070428014
1936,0.174451845
1937,0.191335222
1938,0.185129036
1939,0.187141441
1940,0.192407318
1941,0.19336469
1942,0.193358853
1943,0.193193033
1944,0.013248317
1945,0.062296706
1946,0.157659551
1947,0.183965624
1948,0.083242771
1949,0.115909446
1950,0.176329178
1951,0.188471833
1952,0.16239608
1953,0.163013712
1954,0.176208888
1955,0.18469516
1956,0.18404074
1957,0.049065677
1958,0.048734857
1959,0.153906484
1960,0.18309197
1961,0.18863526
1962,0.189412806
1963,0.189369909
1964,-0.699035018
1965,-0.58111334
1966,0.0219353
1967,0.13625662
1968,0.16639616
1969,0.068982676
1970,-0.010764683
1971,0.129478462
1972,0.17613434
1973,0.185551652
1974,0.180930336
1975,0.179546153
1976,0.169186934
1977,0.169751832
1978,0.183348776
1979,0.185887151
1980,0.180073905
1981,0.114392692
1982,0.064458004
1983,-0.280036958
1984,-0.7718718
1985,-0.323265229
1986,-0.027211469
1987,-0.028910844
1988,0.052186499
1989,0.108536715
1990,0.147800153
1991,0.143038724
1992,-0.644162534
1993,-1.979914725
1994,-0.879705506
1995,-0.103578598
1996,0.084952671
1997,0.153739171
1998,0.17674152
1999,0.179205693
2000,0.183315369
2001,0.184264439
2002,0.178917841
2003,0.185791418
2004,0.169306064
2005,0.180334934
2006,0.153463354
2007,0.135580063
2008,0.122814942
2009,0.139921269
2010,0.110537238
2011,0.145590433
2012,0.104636106
2013,0.14337324
2014,0.167242591
2015,0.148209546
2016,0.117789175
2017,0.136687871
2018,0.162057806
2019,0.143347861
2020,0.072266568
2021,0.038088798
2022,0.096202811
2023,0.08658253
2024,0.076962249
2025,0.067341967
2026,0.057721686
2027,0.048101405
2028,0.038481124
2029,0.028860843
2030,0.019240562
2031,0.009620281
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
